title,link,price,page
TT Core P3 TG Pro Black CA-1G4-00M1WN-09,https://www.amazon.fr//TT-Core-Pro-Black-CA-1G4-00M1WN-09/dp/B0BDXRBW6P/ref=sr_1_492?qid=1682730765&s=computers&sr=1-492,"179,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Acer Extensa 15 PC portable, ordinateur portable avec processeur Intel Core i3-1005G1, Ram 8 Go DDR4, SSD 256 Go Nvme, écran 15.6"" FHD, graphique Intel UHD, Windows 10 Pro, prêt à l'emploi, Italie",https://www.amazon.fr//Acer-Extensa-15-ordinateur-processeur/dp/B0BFXBWZQC/ref=sr_1_493?qid=1682730765&s=computers&sr=1-493,"459,14",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
Acer PL1520i DLP 1080p 4000Lm Blanc. Mr.JRU11.001,https://www.amazon.fr//Acer-MR-JRU11-001-Mr-JRU11-001/dp/B07Z445R2K/ref=sr_1_494?qid=1682730765&s=computers&sr=1-494,"1 049,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Lenovo IdeaPad 3 14ITL6 Ordinateur Portable 14'' FHD - (Intel Core i3-1115G4, RAM 8Go, 256GB SSD, Intel UHD Graphics, Windows 11 Home en mode S) Clavier AZERTY (français) - Gris foncé",https://www.amazon.fr//Lenovo-IdeaPad-14ITL6-Ordinateur-Portable/dp/B09S5RP66P/ref=sr_1_495?qid=1682730765&s=computers&sr=1-495,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_496_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-496-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_497_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-497-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_498_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-498-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"ASUS ROG STRIX-G15-G513RM-HQ017W PC Portable Gamer 15'' 2,5k WQHD 165 Hz & 3 ms (AMD Ryzen 9-6900HX, RTX 3060 6G, RAM 16Go DDR5, 1 To SSD PCIe, Windows 11) Clavier AZERTY RGB 4 Zones",https://www.amazon.fr//ASUS-ROG-STRIX-G15-G513RM-HQ017W-Portable-9-6900HX/dp/B0B8JVJWG6/ref=sr_1_499?qid=1682730765&s=computers&sr=1-499,"1 999,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
ASUS 15.6p 2.8K OLED i7-12650H 16Go 512Go SSD RTX3050-4Go W11P G2A - NX6502ZC-MA081X,https://www.amazon.fr//ASUS-15-6p-OLED-i7-12650H-RTX3050-4Go/dp/B0BZSSP1PS/ref=sr_1_500_mod_primary_new?qid=1682730765&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-500,"1 585,70",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Microsoft Surface Pro 9 - Wifi Ordinateur Portable (Windows 11, écran tactile 13'', 8 Go de RAM, 256 Go SSD, Intel EVO Core i5) Bleu Saphir",https://www.amazon.fr//Microsoft-Surface-Pro-Ordinateur-Portable/dp/B0BC9FCPV1/ref=sr_1_501?qid=1682730765&s=computers&sr=1-501,"1 210,06",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Dell Inspiron 15 3511 Intel Core i5-1135G7 Ordinateur portable 15,6"" Full HD Black 8Go de RAM SSD 256Go ICL-U UHD Graphics Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//Dell-Inspiron-i5-1135G7-Ordinateur-portable/dp/B09XZZ3KXB/ref=sr_1_502?qid=1682730765&s=computers&sr=1-502,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Dell Latitude E7470 Ordinateur Portable 14"" - Intel Core i5-6300U 2,4 GHz (6e génération), 8 Go de RAM, 256 Go SSD, Intel HD Graphics 520, Windows 10 Professional, Wi-FI (renouvelé)",https://www.amazon.fr//Ordinateur-portable-Dell-Latitude-pouces/dp/B01LXQ68QH/ref=sr_1_503?qid=1682730765&s=computers&sr=1-503,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Acer Nitro 5 AN517-53-55Z5 Ordinateur Portable Gaming 17,3'' FHD IPS 144 Hz, PC Portable Gamer (Intel Core i5-11300H, NVIDIA GeForce RTX 3050, RAM 8 Go, 512Go SSD, Windows 10) - Clavier AZERTY, Noir",https://www.amazon.fr//Acer-AN517-53-55Z5-Ordinateur-Portable-i5-11300H/dp/B09377MSVT/ref=sr_1_504?qid=1682730765&s=computers&sr=1-504,"1 073,13",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Lenovo IdeaPad 5i Ordinateur Portable Ultraslim 14'' Full HD Gris graphite (Intel Core i5 1115G4, RAM 8Go, SSD 256Go, Intel Iris Xe Graphics, Windows 10) - Clavier AZERTY (français)",https://www.amazon.fr//Lenovo-Ordinateur-Portable-Ultraslim-graphite/dp/B0919RN34L/ref=sr_1_505?qid=1682730765&s=computers&sr=1-505,"749,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"HP - PC 24-cb0001sl Tout-en-Un, AMD Ryzen 3 5425U, 8 Go RAM DDR4, 512 Go SSD NVMe, AMD Radeon Intégré, Écran FHD IPS, Wi-FI, Audio Intégré de 2 W, Windows 11, Non Touch, Noir",https://www.amazon.fr//HP-PC-76F19EA-24-cb0001sl/dp/B0BD87LWG6/ref=sr_1_506?qid=1682730765&s=computers&sr=1-506,"718,02",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Lenovo IdeaPad 5i Ordinateur Portable Ultraslim 15.6'' FHD Gris graphite (Intel Core i7 1165G7, RAM 16Go, SSD 512Go, Intel HD Graphics, Windows 10 Famille) - Clavier AZERTY (français)",https://www.amazon.fr//Lenovo-Ordinateur-Portable-Ultraslim-graphite/dp/B08P1YCTKG/ref=sr_1_507?qid=1682730765&s=computers&sr=1-507,"1 119,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
ASUS CHROMEBOOK Flip 14 I3-8100Y 90NX0231-M05410,https://www.amazon.fr//ASUS-CHROMEBOOK-Flip-I3-8100Y-90NX0231-M05410/dp/B0974YZSBX/ref=sr_1_508?qid=1682730765&s=computers&sr=1-508,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Late 2013- Apple MacBook Pro Retina Display (13po Core i5 2.4GHz, 4GB RAM, 128GB SSD) (Reconditionné), Argenté, ME864LL/A",https://www.amazon.fr//Apple-MacBook-Retina-Display-Reconditionn%C3%A9/dp/B07R81DTMC/ref=sr_1_509?qid=1682730765&s=computers&sr=1-509,"345,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Acer Swift 3 SF314-511-53BW Evo Intel Core i5-1135G7 Ordinateur Portable Ultrafin 14'' FHD IPS, PC (RAM 8Go, SSD 512 Go, Iris XE Graphics, Windows 11, Clavier AZERTY, Gris",https://www.amazon.fr//MILUI-T%C3%A9l%C3%A9phonique-D%C3%A9coration-Livraison-20X35_20X45_20X55cm_with_Frame/dp/B081VB9Q5Z/ref=sr_1_510?qid=1682730765&s=computers&sr=1-510,"884,67",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_511_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-511-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_512_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-512-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MDk3MjA0NDUyNzg1NTYzOjE2ODI3MzA3NjU6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_513_sspa%3Fqid%3D1682730765%26s%3Dcomputers%26sr%3D1-513-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=21&qid=1682730764&ref=sr_pg_20
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_505_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-505-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_506_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-506-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_507_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-507-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
Dell Vostro 5620 i5-1240P 16GB 512GB SSD 16.0' FHD+ Intel Iris XE 4 Cell 130W Type-C WLAN Backlit KB W11 Pro 1Y Coll&Rtn,https://www.amazon.fr//Vostro-i5-1240P-512GB-Type-C-Backlit/dp/B0B12Z1Z8M/ref=sr_1_508?qid=1682730766&s=computers&sr=1-508,"1 035,01",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"TECLAST F7 Plus 3 Ordinateur Portable 14,1 Pouces Ultra Slim Notebook, 8Go RAM 256Go SSD, Windows 10(Peut Passer à Windows 11)1080FHD, Intel N4120 Turbo 2,6GHz, 45Wh, USB, Mini-HDMI, TF, 1.3Kg (2022)",https://www.amazon.fr//TECLAST-Ordinateur-Portable-Notebook-Mini-HDMI/dp/B095LQ88G1/ref=sr_1_509?qid=1682730766&s=computers&sr=1-509,"359,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Apple MacBook Air 13"" Core i5 1,6 GHz - SSD 128 Go RAM 8 Go AZERTY (Reconditionné)",https://www.amazon.fr//Apple-MacBook-Air-Core-Reconditionn%C3%A9/dp/B081FG5F4Q/ref=sr_1_510?qid=1682730766&s=computers&sr=1-510,"388,94",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
ASUS CHROMEBOOK Flip C434TA-AI0296 14'' FHD Touch M3-8100Y 8GB 128GB SSD Chrome OS QWERTY(reconditionné),https://www.amazon.fr//ASUS-Chromebook-C434TA-AI0296-ordinateur-portable/dp/B08487RFKP/ref=sr_1_511?qid=1682730766&s=computers&sr=1-511,"429,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Lenovo IdeaPad 3 15ITL6 Ordinateur Portable 15.6'' FHD - (Intel Core i3-1115G4, RAM 8Go, 256GB SSD, Intel UHD Graphics, Windows 11 Home en mode S) Clavier AZERTY Français - Gris foncé",https://www.amazon.fr//Lenovo-IdeaPad-15ITL6-Ordinateur-Portable/dp/B09S5XJQC7/ref=sr_1_512?qid=1682730766&s=computers&sr=1-512,"599,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Portable Acer Swift Edge Pro SFA16-41-R59X Noir AMD Ryzen 7 Pro 6850U 16Go 1To SSD AMD Radeon GCN 16"" OLED WQUXGA Brillante WIN11PRO",https://www.amazon.fr//Portable-Acer-SFA16-41-R59X-Brillante-WIN11PRO/dp/B0B8X4DB9D/ref=sr_1_513?qid=1682730766&s=computers&sr=1-513,"1 642,03",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Lenovo IdeaPad Gaming 3 15IHU6 - Ordinateur Portable 15.6’’ FHD 60Hz (Intel Core i5-11320H,RAM 8Go,512Go SSD,NVIDIA RTX 3050-4GB,Windows 11 Home) Souris+Clavier AZERTY Rétroéclairé Français -Noir",https://www.amazon.fr//Lenovo-IdeaPad-Gaming-15IHU6-R%C3%A9tro%C3%A9clair%C3%A9/dp/B0B88BWZP6/ref=sr_1_514?qid=1682730766&s=computers&sr=1-514,"799,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"ALLDOCUBE GTBook Ordinateur Portable 14 Pouces, Windows 11, Intel JasperLake N5100, Quad Core, 12 Go de RAM, 256 Go de SSD, écran FHD IPS, Wi-FI 6, Bluetooth 5.1, Type-c, Gris sidéral",https://www.amazon.fr//ALLDOCUBE-Ordinateur-Portable-JasperLake-Bluetooth/dp/B09SD3K59Q/ref=sr_1_515?qid=1682730766&s=computers&sr=1-515,"409,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Acer Aspire 3 A317-53-38BP Ordinateur Portable 17.3"" HD+ LCD (Intel Core i3-1115G4, Ram 4 Go, SSD 256 Go, Intel UHD Graphic, Windows 11) - Clavier AZERTY (Français), Laptop Gris",https://www.amazon.fr//Acer-A317-53-38BP-Ordinateur-Portable-i3-1115G4/dp/B0B1QBHXM6/ref=sr_1_516?qid=1682730766&s=computers&sr=1-516,"599,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
Asus ROG Phone 6D AI2203-4E009EU/MTK9000+/256G/12G/EU/S/S2/23W/T50M/EU/M/A5,https://www.amazon.fr//Asus-Phone-AI2203-4E009EU-MTK9000-256G/dp/B0BKPTGWVS/ref=sr_1_517?qid=1682730766&s=computers&sr=1-517,"749,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Portable HP Pavilion 15-eg0003nf Silver Core i5-1135G7 8GB 512GB PCIe Intel Iris XE 15.6"" FHD U-Slim IPS Narrow Border Empreinte Dig Win10H 2F2S5EA",https://www.amazon.fr//Ordinateur-Portable-HP-15-EG0003NF-1135G7/dp/B096MB2B7J/ref=sr_1_518?qid=1682730766&s=computers&sr=1-518,"633,90",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Lenovo ThinkPad T460 | 14.1"" FullHD | Core i5-6300 | 8Gb RAM | 256Gb SSD | W10 Pro (Reconditionné)",https://www.amazon.fr//Lenovo-ThinkPad-FullHD-i5-6300-Reconditionn%C3%A9/dp/B0B618TCBB/ref=sr_1_519?qid=1682730766&s=computers&sr=1-519,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_520_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-520-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_521_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-521-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo2MTU2ODc2NTQ0NjkwMzI3OjE2ODI3MzA3NjY6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_522_sspa%3Fqid%3D1682730766%26s%3Dcomputers%26sr%3D1-522-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Inspiron 13 2-en-1 7306 Intel Core i5-1135G7 EVO PC 13"" Full HD Tactile Platinum Silver 8Go de RAM 512 Go SSD Intel Iris Xe UMA Graphics Windows 10 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//Dell-Inspiron-i5-1135G7-Platinum-r%C3%A9tro%C3%A9clair%C3%A9/dp/B08Y1V6SBN/ref=ice_ac_b_dpb?qid=1682730766&s=computers&sr=1-523,"999,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"HP EliteBook 840 G3 - Ordinateur portable 14"", Intel Core i5-6200U, RAM 8 Go, SSD 240 Go, webcam, Windows 10 Pro (reconditionné)",https://www.amazon.fr//HP-EliteBook-840-Ordinateur-reconditionn%C3%A9/dp/B09V7RXDN9/ref=sr_1_524?qid=1682730766&s=computers&sr=1-524,"299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Microsoft Surface Laptop Go (Windows 10, écran tactile 12,45"", Intel Core i5, 8 Go RAM, 128 Go SSD, clavier AZERTY français) - Platine - L'ordinateur portable Surface le plus léger",https://www.amazon.fr//Microsoft-Surface-fran%C3%A7ais-Lordinateur-portable/dp/B08JLY2F1K/ref=sr_1_525?qid=1682730766&s=computers&sr=1-525,"525,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Portable HP 15s-eq2027nf Silver AMD Ryzen 5 5500U 16Go 512GB PCIe AMD Radeon Vega Integrated Graphics 15.6"" FHD U-Slim SVA Win10H+ 3Y088EA",https://www.amazon.fr//Portable-HP-15s-eq2027nf-Integrated-Graphics/dp/B08YNTFPWF/ref=sr_1_526?qid=1682730766&s=computers&sr=1-526,"717,92",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"HP 17-cp0247nf 17.3"" 1600 x 900 Pixels AMD Ryzen 3 8 GB 512 GB SSD Windows 10 Home",https://www.amazon.fr//HP-17-cp0247nf-17-3H-5300U-512/dp/B093F8BPPF/ref=sr_1_527?qid=1682730766&s=computers&sr=1-527,"549,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"HP 255 G8 15,6"" 1366 x 768 pixels AMD 3000 8 Go 256 Go SSD Windows 10 Famille - QWERTY Italien",https://www.amazon.fr//HP-255-G8-DDR4-SDRAM-portatile/dp/B08T9V1FG9/ref=sr_1_528?qid=1682730766&s=computers&sr=1-528,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
"Dell Inspiron 14 2-in-1 7420 Intel i5 Ordinateur Portable 2 en 1 14"" Full HD Tactile Silver 8Go de RAM SSD 512Go Intel ADL-P U15 UMA UHD Win 11 Core Clavier AZERTY Français",https://www.amazon.fr//Dell-Inspiron-Ordinateur-Portable-Fran%C3%A7ais/dp/B0BRXZK1MQ/ref=sr_1_529?qid=1682730766&s=computers&sr=1-529,"949,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=22&qid=1682730765&ref=sr_pg_21
